ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1538480025.579371,CTqwDN2E1xgzoq3Fgl,192.168.100.103,123,185.189.115.149,123,udp,-,66.986541,336,336,SF,-,-,0,Dd,7,532,7,532,-,benign,-
1538596561.743013,C4neIk4iKrCbmRvfZd,192.168.100.113,42806,192.168.100.1,53,udp,dns,0.052469,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538521654.552648,CFi2ne2eulpE6ZljB7,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533126417.472539,ClPiPr2ov3cy9eicm1,192.168.100.113,38108,128.185.250.50,50,tcp,-,3.101984,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533053704.571431,C1NSNn8ecuosrFTNi,192.168.100.113,43656,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533092297.476507,CopGrA2Nbj76iywZil,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538624182.673367,CAlK9v2As8ejv4294a,192.168.100.113,49450,192.168.100.1,53,udp,dns,5.005143,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533120718.474484,CuAoLL2j61lXgsOxj7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001499,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533066700.728089,CmIGpH1mVSu08ayqLh,192.168.100.113,35124,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614396.676632,CxR8fUPHLiKoXL9ac,192.168.100.113,41292,192.168.100.1,53,udp,dns,0.044468,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538529350.550098,CFiDsC2M5caBwf24b1,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533123166.976219,CjvYO33tputRgW01Bh,192.168.100.113,37944,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533121060.474544,CKmNQt4L86qV39G6i7,192.168.100.113,123,31.31.74.35,123,udp,-,0.004485,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538561829.548895,CXpITL3EAXiKSHMBaa,192.168.100.103,123,217.30.75.147,123,udp,-,0.103192,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533104564.473988,CLMrg13GO07v4jvsgb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533053368.809912,CIpeg73iYQjNkqsVsl,192.168.100.113,43640,178.128.185.250,50,tcp,-,3.121471,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538600235.669418,CoJJYk3Wqjv298Rre6,192.168.100.113,44314,192.168.100.1,53,udp,dns,0.000493,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538596155.671810,CXpqk14DJwuD77L5Gc,192.168.100.113,46178,192.168.100.1,53,udp,dns,0.000742,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533118952.574593,CXYCC3xcvwY9vs8S,192.168.100.113,46916,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533083486.334689,ClrlsW2dt7EIFXFood,192.168.100.113,45144,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533051854.974259,CI6d5ckj77mg7eVU9,192.168.100.113,43564,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533083858.174976,CXjEak22oMUnq050B2,192.168.100.113,35980,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533117050.532906,CnosMR14jsheFmG8kh,192.168.100.113,37640,128.185.250.50,50,tcp,-,3.158218,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533055245.144236,CGtf4647kY8nfNHet7,192.168.100.113,34552,128.185.250.50,50,tcp,-,3.107489,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533086543.474994,CGClcm2i6RP8wkS5R7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533084678.974888,Cr9T4v4PevxtnIn4qc,192.168.100.113,45204,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538597808.681762,CDWVQn4zWe06srLSL3,192.168.100.113,48623,192.168.100.1,53,udp,dns,0.000736,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533074696.575793,CZY9kODAYmvcvmEel,192.168.100.113,44704,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538535638.551411,CNUbVg4sa0cXgUR62g,192.168.100.103,123,217.30.75.147,123,udp,-,0.060214,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538598044.669690,CVKroB1VoLNHTcy3Bl,192.168.100.113,46190,192.168.100.1,53,udp,dns,0.000750,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538642932.657067,CtbGQN2MfO51ryzDFk,192.168.100.113,123,81.2.254.32,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533084338.815146,CepMIc26ohljse3nRe,192.168.100.113,36004,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538510967.549680,CoUkli3uZxbCWYUOvc,192.168.100.103,123,83.167.252.118,123,udp,-,0.002246,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533097168.095727,CFfHwR2f2nKzo1wZF5,192.168.100.113,45828,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538607214.679149,CiFK7M2QYl8yZk0ci4,192.168.100.113,123,37.157.194.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538484579.548882,Cf8Igs4oOBqWryzIMd,192.168.100.103,123,217.30.75.147,123,udp,-,0.002748,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533117866.493850,CONxaq4kUG36qstbZ4,192.168.100.113,37680,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533114300.654282,CHrwtF4SkomCpWGca4,192.168.100.113,46684,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533115219.473038,C64WRk3OENMvbuR6w,192.168.100.113,123,81.2.254.224,123,udp,-,0.005728,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533075179.745795,CmNs683AyhPQCxbis3,192.168.100.113,35548,128.185.250.50,50,tcp,-,3.150459,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533053870.471592,C8JBqB2R6djMLp8362,192.168.100.113,123,147.231.100.5,123,udp,-,0.001731,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533082926.334201,CqL0l81FoYdFHtR2Sc,192.168.100.113,45116,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538506756.548885,CfEHTl2F7rwQpuJWwl,192.168.100.103,123,89.221.210.188,123,udp,-,0.006485,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538495184.551614,CEnpRS2vwrAaacgpel,192.168.100.103,123,89.221.210.188,123,udp,-,0.141427,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538559447.549132,CGoyWl4ihP8hErwvL3,192.168.100.103,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533042911.474174,C5JLGOoxIw2dBZt47,192.168.100.113,123,81.2.254.224,123,udp,-,0.005490,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533119299.454276,CHyf6p2UUktxafEuX,192.168.100.113,37752,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533123187.296077,CfMdJ245ozjPwiXjIi,192.168.100.113,47128,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538559101.593496,C34Yiy4SWzXolJn7Z5,192.168.100.103,42361,192.168.100.1,53,udp,dns,0.049972,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533084418.815066,CLUHlE21iz6gFV2lHl,192.168.100.113,36008,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538482829.549157,CKvcyxmDSjjllGbQg,192.168.100.103,123,194.182.76.214,123,udp,-,0.005987,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533107648.593014,CgaCsJvD0Lfzwwjhh,192.168.100.113,46352,178.128.185.250,50,tcp,-,3.101487,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533077333.474597,ClQIX8c0a7Pr2Wcz7,192.168.100.113,123,81.2.254.224,123,udp,-,0.006978,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533073070.414726,CygSAu4Zh4sJEmZJnb,192.168.100.113,44624,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574177.658559,CDM8im3VXxgWTIUBaj,192.168.100.113,41553,192.168.100.1,53,udp,dns,5.039373,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1533095622.474496,CMuwSy2JYNv2O3Kn56,192.168.100.113,123,147.251.48.140,123,udp,-,0.004980,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533067173.849345,Cg1nsM2BDOSNgmEOA,192.168.100.113,35148,128.185.250.50,50,tcp,-,3.118220,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538573977.659808,C1vq86lcZSuA4lwr6,192.168.100.113,123,212.96.160.147,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533115376.492704,C9qqaw1hHEjqewKwyb,192.168.100.113,37556,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574046.693449,CA7iXn3OhrV3BLJdL5,192.168.100.113,34140,192.168.100.1,53,udp,dns,5.004915,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533065668.089455,CFQY5Q1hXGY0KtDsW7,192.168.100.113,35072,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538485549.547736,CjcpPW2vXdrvoZLNa6,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538596597.670465,Cm8XIl1druWjDmAgc8,192.168.100.113,42611,192.168.100.1,53,udp,dns,0.000481,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538495938.550730,CMGMve3OA5PJ84ieBk,192.168.100.103,123,83.167.252.118,123,udp,-,0.076954,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533101686.415759,CfUe9a4617BnvNUXBi,192.168.100.113,36872,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538483707.549237,CnTTmZjK14FgaPzrj,192.168.100.103,123,217.30.75.147,123,udp,-,0.002482,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538528949.549978,CZof9g4xC8SYQtT9wf,192.168.100.103,123,217.30.75.147,123,udp,-,0.029000,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538542113.549749,CIiAES3y0Q4AVQhHgk,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533117976.226756,CuKRcg4pb7Hllf0M19,192.168.100.113,46868,178.128.185.250,50,tcp,-,3.147211,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533074091.134913,Cg3pKw3FVIKvv21TPl,192.168.100.113,35492,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538480970.549221,CSPO9825XX0aS3Y235,192.168.100.103,123,185.189.115.149,123,udp,-,0.117418,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533111934.014507,CYJHzE3JiIxYOJEWdh,192.168.100.113,37384,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538487399.544019,Cl7jdg3QKrNq7Wrjh1,192.168.100.103,123,185.189.115.149,123,udp,-,0.030980,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533103713.474390,C6QDLRqZSkuPYcOZ6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001731,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533047311.471267,CDF2dm4iui72szF7S2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533112379.294183,CCIxfI2ZkEZBqJmOtc,192.168.100.113,46588,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533122288.476234,CE3qkUkKqvlpGxg,192.168.100.113,123,80.79.25.111,123,udp,-,0.002497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538497532.549485,Cve2wf1ZzdWVVwDVll,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533086191.475196,CByvRAYYOYf2vQmt6,192.168.100.113,123,147.251.48.140,123,udp,-,0.005240,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538513345.549606,CCz0Hr2BGNRjbgLPo6,192.168.100.103,123,217.30.75.147,123,udp,-,0.018490,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538574645.705759,CR8Ebf4NT8qyXlySpg,192.168.100.113,47065,192.168.100.1,53,udp,dns,0.018240,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533116335.471224,CWgfi7asb2skIAqc5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533074546.495594,C4bsc314gFTZGezWN9,192.168.100.113,35516,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538511098.549518,CB2i9U8aTsjuviaAl,192.168.100.103,123,83.167.252.118,123,udp,-,0.002479,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538551430.551187,CnkPux1uozvgnxQfp9,192.168.100.103,123,89.221.214.130,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533076235.775595,CcB9gS3LUPH17FutFk,192.168.100.113,35600,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538514722.549752,CYrzHy2dLL3EzA5Wgi,192.168.100.103,123,217.30.75.147,123,udp,-,0.011242,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533064348.472627,CGEBSt31g9lYVC6RC4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001986,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538558757.548933,COZ4IR5KXQnnV8jX4,192.168.100.103,123,217.30.75.147,123,udp,-,0.002996,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533051319.297426,CLIiTG1TgCERJsRIZg,192.168.100.113,43536,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533090727.475582,CG9UFu3MwnJhjRIgM2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533057771.990563,CSMltb1z9lMKynonzl,192.168.100.113,43860,178.128.185.250,50,tcp,-,3.142225,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533114423.934291,C7eOTq1tgHYnryJvN7,192.168.100.113,37508,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538520727.194907,CdOnbZp4tJbd3bxE4,192.168.100.103,57084,192.168.100.1,53,udp,dns,2.502845,76,0,S0,-,-,0,D,2,132,0,0,-,benign,-
1533071289.215347,C1bjgQ3d9ZYyINTPo,192.168.100.113,35352,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533093154.474947,CsZyD5G2Bjj9a9KH4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001730,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533113925.374283,CBBDTi4z5HzcyuQQKl,192.168.100.113,46664,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533125632.254455,CuK9ud8ZUiRegeKP7,192.168.100.113,38068,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538602520.662124,C5Hn8r3e7njXHfn8Xc,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533057086.519354,CN1xxpsFxoUwTvjVh,192.168.100.113,34644,128.185.250.50,50,tcp,-,3.092481,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538613045.688705,CI5Yox130G5rtuGGxf,192.168.100.113,123,147.231.100.5,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533082105.472060,CxV7Vx3iTmi9Cg3Agb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001732,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533060173.726231,CGk3hG3MyuX3oPkh74,192.168.100.113,43980,178.128.185.250,50,tcp,-,3.088740,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533101891.616026,CkBD1EHLNgte0kxx,192.168.100.113,46064,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533063651.337385,CHEyD11BfaGtfk3n71,192.168.100.113,34972,128.185.250.50,50,tcp,-,3.159956,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533051002.187183,CXFPPU1Kgp8Dmadlo5,192.168.100.113,34340,128.185.250.50,50,tcp,-,3.109727,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533086020.095223,CfuOIJ2qNI8Ovd275,192.168.100.113,36088,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538513010.549614,C5dYXo25Q7yAZaVAIc,192.168.100.103,123,77.78.107.252,123,udp,-,0.002495,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538480831.549914,CU28at1G2qLC003aF7,192.168.100.103,123,83.167.252.118,123,udp,-,0.107690,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538517738.546459,CvdPXx40WYSKIQzVF8,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538590809.659715,CRvEZELH2oM3GCIbj,192.168.100.113,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533124548.334177,CbIhUo2CMz0gTKO699,192.168.100.113,47196,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533127022.879360,CWXim01XWbCprKZqva,192.168.100.113,47320,178.128.185.250,50,tcp,-,3.135219,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533071184.015500,CWeK4F1hJJ1WTB9MCj,192.168.100.113,35348,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533085522.815029,C8rRABEfVuwsulgRk,192.168.100.113,36064,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533105267.474432,Coo0ju4vXklUaVmeN4,192.168.100.113,123,81.2.254.224,123,udp,-,0.005745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533106609.474364,CGvtsl1KJeSfBGly0a,192.168.100.113,123,37.157.198.150,123,udp,-,0.004743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
